city,date,hour,day,is_weekend,temp,rain_1h,clouds_all,weather_main,holiday,road_condition,traffic_signal_delay,vehicle_count,avg_speed,congestion_level
Samastipur,2025-09-11,2,Thursday,0,25.7,8.7,29,Fog,1,Poor,82,158,62,Low
Kolkata,2025-10-05,14,Sunday,1,22.1,20.6,71,Clouds,0,Good,57,490,43,Medium
Samastipur,2025-04-25,0,Friday,0,19.2,9.0,66,Clear,1,Good,96,26,70,Low
Patna,2025-11-19,19,Wednesday,0,15.9,6.3,92,Fog,0,Moderate,30,476,46,Medium
Jaipur,2025-02-17,14,Monday,0,26.2,24.8,24,Clear,1,Good,99,411,44,Medium
Muzaffarpur,2025-05-30,8,Friday,0,16.6,12.4,67,Fog,1,Good,30,623,36,Medium
Muzaffarpur,2025-06-14,1,Saturday,1,22.0,8.0,27,Rain,1,Good,120,73,64,Low
Samastipur,2025-07-12,21,Saturday,1,14.1,16.3,44,Rain,1,Good,73,732,25,High
Muzaffarpur,2025-05-19,9,Monday,0,17.2,13.4,74,Thunderstorm,1,Poor,10,438,50,Medium
Muzaffarpur,2025-04-21,12,Monday,0,32.7,20.2,91,Clouds,0,Good,92,212,57,Low
Samastipur,2025-01-28,22,Tuesday,0,35.6,17.9,1,Thunderstorm,1,Poor,26,68,74,Low
Muzaffarpur,2025-04-15,0,Tuesday,0,18.7,0.8,93,Clouds,0,Moderate,67,110,67,Low
Patna,2025-03-30,5,Sunday,1,40.1,19.4,96,Rain,0,Moderate,72,322,52,Medium
Muzaffarpur,2025-03-13,20,Thursday,0,41.1,7.5,38,Fog,1,Moderate,50,490,43,Medium
Muzaffarpur,2025-08-10,15,Sunday,1,41.7,20.3,55,Clouds,0,Moderate,58,153,65,Low
Kolkata,2025-02-15,11,Saturday,1,20.0,12.6,6,Clear,1,Good,79,209,60,Low
Patna,2025-07-17,4,Thursday,0,39.2,20.5,69,Clouds,0,Good,117,177,58,Low
Samastipur,2025-03-16,12,Sunday,1,21.1,19.9,28,Fog,1,Moderate,71,227,58,Low
Patna,2025-06-06,7,Friday,0,22.7,19.4,32,Clear,0,Poor,10,498,46,Medium
Patna,2025-05-06,2,Tuesday,0,22.0,24.9,11,Fog,0,Poor,65,146,65,Low
Patna,2025-07-03,20,Thursday,0,23.2,2.6,7,Thunderstorm,0,Poor,64,350,51,Medium
Samastipur,2025-05-18,5,Sunday,1,20.7,9.7,94,Fog,1,Good,26,124,70,Low
Patna,2025-12-26,7,Friday,0,24.1,7.0,42,Thunderstorm,0,Poor,56,857,18,High
Patna,2025-08-29,11,Friday,0,38.3,18.4,5,Clear,1,Good,46,309,56,Medium
Patna,2025-04-09,19,Wednesday,0,14.2,11.5,13,Fog,1,Good,102,446,41,Medium
Jaipur,2025-02-02,20,Sunday,1,18.8,18.9,38,Clouds,0,Good,118,549,33,Medium
Patna,2025-08-08,18,Friday,0,41.4,3.1,53,Clear,0,Good,16,604,39,Medium
Kolkata,2025-06-15,3,Sunday,1,14.4,12.2,84,Clouds,1,Moderate,83,24,71,Low
Patna,2025-03-08,3,Saturday,1,38.2,21.4,29,Thunderstorm,1,Poor,24,20,77,Low
Muzaffarpur,2025-06-04,3,Wednesday,0,17.6,9.3,76,Clouds,0,Moderate,49,161,66,Low
Samastipur,2025-09-02,12,Tuesday,0,17.8,2.6,89,Fog,0,Moderate,107,215,56,Low
Jaipur,2025-07-22,0,Tuesday,0,37.4,23.7,79,Clouds,1,Good,115,170,58,Low
Kolkata,2025-04-19,0,Saturday,1,38.7,9.7,51,Thunderstorm,1,Moderate,47,44,74,Low
Samastipur,2025-11-03,16,Monday,0,31.2,6.6,19,Rain,0,Poor,100,429,42,Medium
Samastipur,2025-07-03,22,Thursday,0,14.1,6.4,19,Clouds,1,Good,53,89,70,Low
Jaipur,2025-04-07,15,Monday,0,33.2,18.7,24,Rain,0,Moderate,76,489,41,Medium
Samastipur,2025-10-01,0,Wednesday,0,40.1,18.4,65,Rain,1,Good,117,165,58,Low
Muzaffarpur,2025-06-07,17,Saturday,1,14.7,23.3,58,Clouds,1,Good,74,635,31,Medium
Samastipur,2025-04-03,17,Thursday,0,26.3,22.3,26,Fog,1,Good,72,689,28,High
Samastipur,2025-02-02,4,Sunday,1,17.6,23.9,72,Fog,1,Moderate,34,117,70,Low
Muzaffarpur,2025-06-04,15,Wednesday,0,38.3,17.7,94,Clear,1,Good,111,290,50,Low
Samastipur,2025-09-14,15,Sunday,1,17.1,13.9,95,Thunderstorm,0,Good,63,326,53,Medium
Jaipur,2025-11-05,5,Wednesday,0,24.5,5.2,66,Clouds,1,Moderate,24,20,77,Low
Kolkata,2025-11-07,4,Friday,0,22.8,22.4,56,Rain,1,Good,104,204,57,Low
Muzaffarpur,2025-06-23,21,Monday,0,20.6,18.2,33,Clouds,0,Moderate,80,510,38,Medium
Jaipur,2025-04-20,7,Sunday,1,16.6,4.2,67,Fog,1,Good,41,468,45,Medium
Jaipur,2025-07-09,15,Wednesday,0,35.5,8.7,13,Fog,1,Good,19,242,63,Low
Kolkata,2025-11-01,16,Saturday,1,41.8,3.9,21,Rain,0,Moderate,91,491,39,Medium
Jaipur,2025-12-18,15,Thursday,0,21.5,6.0,22,Thunderstorm,1,Good,50,315,54,Medium
Samastipur,2025-04-30,1,Wednesday,0,18.2,8.9,13,Clouds,0,Moderate,118,55,66,Low
Muzaffarpur,2025-04-26,22,Saturday,1,37.0,7.2,39,Clear,0,Moderate,111,97,63,Low
Jaipur,2025-10-24,21,Friday,0,31.9,10.4,73,Rain,1,Moderate,97,688,26,High
Samastipur,2025-01-07,7,Tuesday,0,30.4,12.7,82,Thunderstorm,1,Moderate,83,596,33,Medium
Patna,2025-01-29,18,Wednesday,0,36.5,21.3,36,Fog,1,Good,61,739,25,High
Jaipur,2025-12-16,5,Tuesday,0,32.6,19.6,82,Clouds,1,Moderate,43,148,67,Low
Muzaffarpur,2025-03-08,20,Saturday,1,39.1,4.2,48,Thunderstorm,0,Moderate,31,351,54,Medium
Samastipur,2025-05-04,14,Sunday,1,15.6,16.4,32,Clouds,0,Good,48,287,57,Low
Muzaffarpur,2025-10-17,21,Friday,0,39.3,20.2,1,Clouds,1,Good,95,387,46,Medium
Patna,2025-07-15,22,Tuesday,0,40.8,23.7,6,Clouds,0,Good,97,163,61,Low
Muzaffarpur,2025-10-11,22,Saturday,1,23.0,14.4,86,Fog,0,Good,92,60,67,Low
Muzaffarpur,2025-03-25,11,Tuesday,0,34.1,21.0,54,Clouds,1,Moderate,81,414,45,Medium
Muzaffarpur,2025-03-14,19,Friday,0,41.7,19.3,89,Clear,1,Good,80,273,54,Low
Patna,2025-10-07,7,Tuesday,0,21.7,18.3,83,Thunderstorm,1,Moderate,33,814,23,High
Samastipur,2025-03-11,16,Tuesday,0,16.6,12.6,67,Fog,1,Good,91,276,53,Low
Samastipur,2025-01-27,23,Monday,0,40.7,23.9,33,Fog,0,Good,18,44,77,Low
Patna,2025-11-25,21,Tuesday,0,16.5,15.8,91,Fog,0,Moderate,85,553,36,Medium
Jaipur,2025-02-22,5,Saturday,1,35.1,18.4,44,Thunderstorm,0,Good,52,166,64,Low
Patna,2025-12-06,0,Saturday,1,21.2,4.9,20,Clouds,0,Good,55,163,65,Low
Jaipur,2025-09-27,11,Saturday,1,31.4,0.5,96,Fog,1,Moderate,38,228,62,Low
Kolkata,2025-01-06,15,Monday,0,37.2,8.7,41,Rain,1,Moderate,40,488,44,Medium
Jaipur,2025-03-04,19,Tuesday,0,36.7,20.4,51,Rain,0,Good,72,874,15,High
Kolkata,2025-09-01,2,Monday,0,30.3,9.0,43,Thunderstorm,1,Poor,77,100,67,Low
Muzaffarpur,2025-09-28,5,Sunday,1,14.9,24.7,66,Clear,0,Good,59,105,68,Low
Jaipur,2025-01-20,14,Monday,0,34.3,13.6,65,Fog,1,Good,33,311,57,Medium
Muzaffarpur,2025-01-16,7,Thursday,0,15.4,18.5,57,Clouds,1,Good,67,311,54,Medium
Muzaffarpur,2025-02-22,22,Saturday,1,27.3,24.7,30,Rain,1,Good,98,197,58,Low
Jaipur,2025-01-06,18,Monday,0,17.5,23.4,50,Clear,0,Good,47,372,52,Medium
Kolkata,2025-07-26,4,Saturday,1,40.1,5.9,51,Clouds,1,Good,86,99,66,Low
Kolkata,2025-02-23,16,Sunday,1,32.9,21.7,28,Clear,0,Poor,113,313,49,Medium
Samastipur,2025-10-20,15,Monday,0,18.5,3.8,81,Fog,0,Good,34,220,63,Low
Jaipur,2025-11-03,0,Monday,0,15.9,23.7,98,Rain,0,Moderate,99,184,59,Low
Patna,2025-10-21,16,Tuesday,0,23.4,20.9,51,Rain,0,Moderate,87,348,49,Medium
Muzaffarpur,2025-12-17,11,Wednesday,0,13.8,8.2,80,Clear,1,Good,11,271,61,Low
Muzaffarpur,2025-04-17,21,Thursday,0,40.7,8.0,12,Rain,1,Good,96,439,42,Medium
Patna,2025-06-10,14,Tuesday,0,35.6,10.3,41,Rain,1,Good,103,491,38,Medium
Patna,2025-01-23,5,Thursday,0,32.8,0.5,27,Clear,1,Moderate,88,38,70,Low
Kolkata,2025-02-18,20,Tuesday,0,19.2,7.6,39,Clouds,1,Good,101,458,40,Medium
Patna,2025-05-11,12,Sunday,1,14.0,22.4,73,Rain,0,Good,114,459,39,Medium
Jaipur,2025-06-21,17,Saturday,1,12.2,21.9,16,Clouds,0,Good,33,514,43,Medium
Patna,2025-02-01,1,Saturday,1,36.5,11.0,49,Thunderstorm,1,Good,93,63,67,Low
Jaipur,2025-01-15,17,Wednesday,0,24.3,14.6,71,Clouds,0,Poor,44,526,41,Medium
Muzaffarpur,2025-07-30,4,Wednesday,0,17.2,7.1,60,Clouds,1,Moderate,108,154,60,Low
Kolkata,2025-06-06,19,Friday,0,19.2,15.7,26,Rain,1,Good,13,433,51,Medium
Muzaffarpur,2025-07-24,13,Thursday,0,15.7,23.1,82,Fog,1,Good,96,430,43,Medium
Kolkata,2025-06-17,19,Tuesday,0,24.7,7.3,94,Clear,0,Moderate,82,650,29,Medium
Samastipur,2025-09-17,23,Wednesday,0,16.1,2.6,85,Fog,1,Moderate,110,61,65,Low
Jaipur,2025-06-22,21,Sunday,1,16.9,23.1,49,Rain,0,Poor,120,452,38,Medium
Patna,2025-01-14,4,Tuesday,0,31.4,15.0,41,Rain,0,Moderate,99,268,54,Low
Patna,2025-06-24,8,Tuesday,0,20.2,23.4,14,Clear,0,Poor,51,549,39,Medium
Muzaffarpur,2025-06-06,6,Friday,0,41.3,21.1,66,Clouds,0,Good,101,171,59,Low
Kolkata,2025-08-31,9,Sunday,1,22.0,13.9,38,Clouds,0,Moderate,49,441,47,Medium
Muzaffarpur,2025-03-03,22,Monday,0,26.8,0.6,98,Clear,1,Good,54,121,67,Low
Jaipur,2025-05-08,12,Thursday,0,28.0,16.7,28,Fog,0,Good,11,183,67,Low
Jaipur,2025-05-01,17,Thursday,0,12.2,1.3,54,Clear,0,Moderate,17,422,51,Medium
Kolkata,2025-09-18,17,Thursday,0,28.4,15.4,73,Clear,0,Moderate,85,861,15,High
Jaipur,2025-03-17,1,Monday,0,27.2,5.9,94,Clouds,1,Good,12,40,77,Low
Samastipur,2025-12-23,19,Tuesday,0,15.6,24.9,91,Rain,0,Good,101,618,29,Medium
Muzaffarpur,2025-01-16,7,Thursday,0,40.2,18.9,77,Rain,1,Moderate,81,657,29,High
Jaipur,2025-11-22,22,Saturday,1,37.8,7.8,78,Clouds,1,Good,21,20,77,Low
Muzaffarpur,2025-10-20,0,Monday,0,39.1,9.0,9,Clouds,0,Good,83,96,66,Low
Muzaffarpur,2025-08-23,6,Saturday,1,26.7,11.7,97,Fog,0,Good,82,87,67,Low
Jaipur,2025-06-22,11,Sunday,1,23.8,20.3,32,Rain,0,Moderate,30,543,41,Medium
Patna,2025-05-07,7,Wednesday,0,37.4,4.0,79,Fog,1,Moderate,38,466,46,Medium
Muzaffarpur,2025-06-30,5,Monday,0,37.3,14.4,95,Rain,0,Poor,73,291,54,Low
Muzaffarpur,2025-05-27,2,Tuesday,0,23.2,8.4,64,Thunderstorm,0,Good,35,55,74,Low
Samastipur,2025-08-30,20,Saturday,1,34.5,22.2,5,Clouds,1,Moderate,48,527,41,Medium
Jaipur,2025-04-17,0,Thursday,0,41.9,21.4,11,Rain,1,Poor,64,147,65,Low
Kolkata,2025-10-18,0,Saturday,1,24.4,10.7,0,Clouds,0,Good,21,87,73,Low
Kolkata,2025-03-02,17,Sunday,1,38.3,13.9,24,Fog,0,Moderate,39,857,20,High
Kolkata,2025-03-01,0,Saturday,1,19.5,8.8,35,Clear,0,Poor,101,105,63,Low
Kolkata,2025-02-26,7,Wednesday,0,35.5,13.9,32,Fog,0,Good,53,681,30,High
Muzaffarpur,2025-11-24,11,Monday,0,14.7,2.8,98,Thunderstorm,1,Good,13,276,61,Low
Samastipur,2025-05-24,10,Saturday,1,25.1,9.3,69,Rain,0,Moderate,85,647,29,Medium
Jaipur,2025-12-06,15,Saturday,1,22.1,12.5,87,Thunderstorm,0,Moderate,45,500,43,Medium
Samastipur,2025-03-16,0,Sunday,1,14.3,11.6,83,Clouds,1,Moderate,79,46,70,Low
Patna,2025-05-30,3,Friday,0,36.7,4.1,57,Clear,1,Moderate,94,138,62,Low
Patna,2025-08-16,4,Saturday,1,27.1,23.8,46,Rain,0,Good,98,240,55,Low
Patna,2025-11-22,1,Saturday,1,25.2,22.0,90,Rain,0,Good,99,208,58,Low
Kolkata,2025-06-17,4,Tuesday,0,39.9,2.3,41,Thunderstorm,0,Moderate,28,164,68,Low
Muzaffarpur,2025-12-19,6,Friday,0,21.9,1.1,68,Rain,1,Poor,101,171,59,Low
Samastipur,2025-02-08,4,Saturday,1,31.1,5.2,98,Rain,0,Good,53,86,70,Low
Jaipur,2025-04-27,6,Sunday,1,34.3,16.2,93,Clear,1,Good,14,44,77,Low
Patna,2025-11-28,2,Friday,0,38.4,7.0,78,Fog,0,Poor,87,48,69,Low
Samastipur,2025-12-18,13,Thursday,0,13.8,10.3,18,Thunderstorm,1,Good,51,196,62,Low
Jaipur,2025-12-19,2,Friday,0,12.2,11.4,37,Fog,1,Moderate,101,87,65,Low
Muzaffarpur,2025-11-20,16,Thursday,0,18.8,23.4,82,Thunderstorm,0,Moderate,23,481,46,Medium
Patna,2025-02-17,6,Monday,0,22.5,9.1,31,Thunderstorm,1,Poor,29,29,77,Low
Samastipur,2025-05-16,10,Friday,0,39.1,11.1,39,Clouds,1,Good,34,398,51,Medium
Kolkata,2025-07-15,12,Tuesday,0,41.9,13.2,64,Fog,1,Good,65,409,47,Medium
Jaipur,2025-09-02,17,Tuesday,0,37.3,20.7,86,Rain,1,Good,88,710,25,High
Jaipur,2025-01-11,5,Saturday,1,34.1,20.8,2,Thunderstorm,1,Good,79,81,68,Low
Jaipur,2025-07-10,2,Thursday,0,14.1,1.1,8,Clear,1,Good,91,20,70,Low
Jaipur,2025-06-29,17,Sunday,1,22.1,5.5,11,Fog,1,Good,104,805,17,High
Kolkata,2025-03-19,13,Wednesday,0,27.4,4.8,73,Rain,1,Poor,63,350,51,Medium
Jaipur,2025-10-27,8,Monday,0,15.0,18.5,62,Clouds,1,Poor,26,481,46,Medium
Kolkata,2025-09-30,9,Tuesday,0,21.1,23.5,66,Clear,1,Good,71,555,36,Medium
Kolkata,2025-03-15,11,Saturday,1,29.4,16.4,97,Fog,1,Good,71,361,49,Medium
Kolkata,2025-12-08,21,Monday,0,26.9,0.6,51,Thunderstorm,1,Poor,30,352,54,Medium
Patna,2025-02-19,17,Wednesday,0,19.5,2.8,76,Rain,1,Moderate,38,442,48,Medium
Jaipur,2025-01-02,6,Thursday,0,20.5,21.0,16,Rain,0,Good,87,280,54,Low
Samastipur,2025-10-22,2,Wednesday,0,15.0,3.3,64,Rain,1,Good,53,66,71,Low
Muzaffarpur,2025-12-24,18,Wednesday,0,18.0,8.1,56,Clear,1,Moderate,32,664,33,High
Muzaffarpur,2025-07-30,3,Wednesday,0,29.8,23.9,100,Thunderstorm,1,Poor,104,20,69,Low
Kolkata,2025-10-02,9,Thursday,0,13.5,8.3,91,Clouds,0,Moderate,30,877,19,High
Patna,2025-11-05,16,Wednesday,0,21.4,12.1,63,Rain,0,Moderate,103,497,37,Medium
Jaipur,2025-05-04,14,Sunday,1,34.2,8.8,13,Clouds,0,Moderate,82,189,60,Low
Kolkata,2025-03-22,4,Saturday,1,18.1,8.6,58,Fog,1,Good,23,68,74,Low
Samastipur,2025-11-06,4,Thursday,0,30.5,16.2,15,Fog,1,Good,66,42,72,Low
Kolkata,2025-05-02,13,Friday,0,19.2,6.3,61,Clear,0,Good,28,217,64,Low
Patna,2025-08-05,10,Tuesday,0,37.1,10.1,77,Clear,0,Good,21,571,40,Medium
Patna,2025-04-14,0,Monday,0,24.3,22.3,49,Thunderstorm,0,Good,33,93,71,Low
Jaipur,2025-12-02,13,Tuesday,0,23.5,11.0,32,Clouds,1,Good,30,242,61,Low
Patna,2025-03-22,20,Saturday,1,32.3,22.3,82,Clouds,0,Good,102,574,32,Medium
Kolkata,2025-05-08,22,Thursday,0,41.9,10.9,6,Clear,1,Moderate,66,126,66,Low
Patna,2025-05-02,5,Friday,0,14.1,5.7,91,Rain,0,Good,97,286,52,Low
Samastipur,2025-08-19,12,Tuesday,0,28.3,17.4,31,Clouds,1,Good,74,231,58,Low
Jaipur,2025-04-01,10,Tuesday,0,24.6,6.2,26,Clear,0,Moderate,28,785,26,High
Kolkata,2025-06-17,8,Tuesday,0,14.6,10.6,36,Rain,0,Good,108,762,20,High
Jaipur,2025-06-26,18,Thursday,0,29.2,17.7,49,Clouds,1,Moderate,17,741,30,High
Muzaffarpur,2025-05-06,8,Tuesday,0,24.1,23.5,2,Rain,0,Good,118,564,32,Medium
Patna,2025-11-12,21,Wednesday,0,31.6,13.7,35,Thunderstorm,0,Moderate,54,381,50,Medium
Jaipur,2025-06-01,9,Sunday,1,17.9,2.7,66,Clouds,0,Moderate,63,432,46,Medium
Patna,2025-10-25,1,Saturday,1,40.9,0.6,84,Clouds,1,Good,24,102,72,Low
Muzaffarpur,2025-12-27,19,Saturday,1,17.8,7.3,53,Thunderstorm,0,Good,65,525,39,Medium
Kolkata,2025-06-11,23,Wednesday,0,34.2,16.8,15,Fog,0,Moderate,49,102,70,Low
Kolkata,2025-05-30,10,Friday,0,41.7,13.1,84,Clouds,0,Good,44,600,36,Medium
Muzaffarpur,2025-11-28,2,Friday,0,41.6,5.9,3,Thunderstorm,0,Moderate,22,33,76,Low
Samastipur,2025-12-29,20,Monday,0,13.7,14.0,53,Thunderstorm,0,Poor,77,663,29,High
Kolkata,2025-03-26,20,Wednesday,0,36.7,1.8,47,Clear,1,Good,44,458,46,Medium
Muzaffarpur,2025-09-23,22,Tuesday,0,22.7,18.5,26,Thunderstorm,1,Good,67,177,63,Low
Jaipur,2025-04-05,11,Saturday,1,34.0,1.1,77,Thunderstorm,1,Good,70,432,45,Medium
Patna,2025-07-29,20,Tuesday,0,23.9,5.1,21,Thunderstorm,0,Moderate,102,680,25,High
Kolkata,2025-08-14,7,Thursday,0,40.0,0.5,95,Fog,1,Moderate,95,528,36,Medium
Samastipur,2025-04-04,3,Friday,0,27.7,2.9,38,Thunderstorm,0,Moderate,100,61,66,Low
Samastipur,2025-04-18,17,Friday,0,34.1,12.0,8,Rain,1,Good,118,648,26,Medium
Muzaffarpur,2025-01-19,12,Sunday,1,22.1,1.5,45,Rain,1,Poor,55,275,57,Low
Samastipur,2025-04-13,5,Sunday,1,15.9,22.3,62,Thunderstorm,1,Good,98,20,70,Low
Jaipur,2025-02-05,1,Wednesday,0,25.8,7.6,61,Clear,1,Moderate,13,59,76,Low
Kolkata,2025-04-16,11,Wednesday,0,28.7,19.7,41,Fog,0,Moderate,73,151,63,Low
Samastipur,2025-03-10,22,Monday,0,24.2,11.1,14,Rain,1,Moderate,87,138,63,Low
Samastipur,2025-03-12,16,Wednesday,0,20.1,17.1,73,Fog,0,Good,27,245,62,Low
Muzaffarpur,2025-01-17,3,Friday,0,12.1,23.9,49,Clouds,0,Moderate,55,170,64,Low
Jaipur,2025-12-06,23,Saturday,1,39.6,22.2,24,Rain,0,Good,41,271,58,Low
Patna,2025-05-28,4,Wednesday,0,32.1,7.3,22,Thunderstorm,1,Good,91,20,70,Low
Muzaffarpur,2025-01-29,11,Wednesday,0,35.0,2.5,86,Thunderstorm,1,Moderate,97,188,59,Low
Samastipur,2025-10-13,9,Monday,0,35.5,8.1,67,Rain,1,Moderate,46,601,36,Medium
Kolkata,2025-10-31,6,Friday,0,15.3,6.3,23,Thunderstorm,0,Moderate,69,145,65,Low
Samastipur,2025-12-03,2,Wednesday,0,35.6,16.3,24,Fog,0,Poor,61,31,72,Low
Samastipur,2025-03-24,22,Monday,0,20.0,5.9,66,Thunderstorm,0,Moderate,93,200,58,Low
Kolkata,2025-07-01,17,Tuesday,0,38.6,2.3,53,Rain,0,Good,62,794,22,High
Patna,2025-02-13,6,Thursday,0,12.7,22.0,38,Fog,1,Poor,73,78,68,Low
Patna,2025-10-06,10,Monday,0,41.3,1.6,90,Clouds,1,Moderate,49,803,23,High
Kolkata,2025-06-13,9,Friday,0,34.7,23.5,84,Fog,1,Poor,81,563,35,Medium
Muzaffarpur,2025-02-22,7,Saturday,1,21.4,8.4,85,Fog,1,Moderate,104,435,41,Medium
Kolkata,2025-08-15,19,Friday,0,35.0,17.7,99,Rain,1,Moderate,87,951,10,High
Jaipur,2025-02-28,4,Friday,0,36.3,13.7,85,Thunderstorm,1,Good,33,20,76,Low
Patna,2025-07-07,2,Monday,0,20.1,21.5,85,Fog,1,Good,33,20,76,Low
Jaipur,2025-06-18,14,Wednesday,0,13.4,12.3,63,Rain,0,Good,60,598,35,Medium
Jaipur,2025-02-05,5,Wednesday,0,31.4,13.4,91,Thunderstorm,1,Good,80,23,71,Low
Patna,2025-09-11,16,Thursday,0,32.7,5.9,79,Rain,0,Moderate,20,505,45,Medium
Muzaffarpur,2025-12-05,21,Friday,0,24.4,6.8,24,Clear,0,Moderate,34,867,20,High
Jaipur,2025-06-25,21,Wednesday,0,24.6,4.9,16,Thunderstorm,1,Good,56,855,18,High
Patna,2025-09-26,0,Friday,0,13.9,23.4,20,Rain,1,Good,90,135,62,Low
Jaipur,2025-11-21,23,Friday,0,22.9,4.8,24,Rain,1,Good,43,240,60,Low
Samastipur,2025-12-05,0,Friday,0,17.6,22.0,7,Clouds,1,Moderate,24,71,74,Low
Jaipur,2025-10-26,5,Sunday,1,14.8,0.5,73,Fog,1,Moderate,108,121,62,Low
Kolkata,2025-04-17,7,Thursday,0,32.9,3.4,27,Rain,1,Good,65,899,15,High
Jaipur,2025-05-17,4,Saturday,1,14.5,23.7,42,Clear,1,Good,73,127,65,Low
Kolkata,2025-12-30,17,Tuesday,0,35.7,17.1,91,Thunderstorm,0,Good,58,506,42,Medium
Samastipur,2025-12-30,13,Tuesday,0,31.0,3.0,54,Thunderstorm,1,Good,37,434,49,Medium
Jaipur,2025-12-07,22,Sunday,1,21.1,5.5,29,Clear,0,Good,99,141,62,Low
Muzaffarpur,2025-04-12,15,Saturday,1,29.8,24.2,77,Clear,1,Good,99,403,45,Medium
Kolkata,2025-07-15,18,Tuesday,0,24.8,17.7,44,Fog,1,Moderate,34,853,21,High
Kolkata,2025-10-18,18,Saturday,1,20.2,13.8,17,Clouds,0,Good,15,759,29,High
Muzaffarpur,2025-03-12,18,Wednesday,0,12.7,18.5,84,Clouds,1,Good,75,586,34,Medium
Patna,2025-06-11,14,Wednesday,0,23.1,8.5,27,Thunderstorm,1,Good,84,308,52,Medium
Muzaffarpur,2025-06-02,15,Monday,0,13.2,4.3,88,Clouds,0,Moderate,34,268,60,Low
Muzaffarpur,2025-04-23,9,Wednesday,0,27.6,0.8,56,Thunderstorm,0,Good,58,703,29,High
Muzaffarpur,2025-09-04,14,Thursday,0,39.0,19.2,72,Thunderstorm,1,Good,17,155,69,Low
Samastipur,2025-08-02,8,Saturday,1,19.1,24.2,8,Fog,1,Moderate,99,426,43,Medium
Samastipur,2025-12-05,23,Friday,0,21.3,14.9,53,Fog,0,Moderate,45,125,68,Low
Samastipur,2025-04-21,22,Monday,0,40.2,9.3,54,Clouds,1,Good,29,153,68,Low
Jaipur,2025-07-02,6,Wednesday,0,25.0,10.4,13,Thunderstorm,1,Good,116,85,64,Low
Jaipur,2025-04-28,12,Monday,0,26.0,20.3,17,Clouds,1,Moderate,28,229,63,Low
Kolkata,2025-03-07,9,Friday,0,28.9,6.0,35,Clear,0,Moderate,47,415,49,Medium
Kolkata,2025-03-12,9,Wednesday,0,27.0,2.4,37,Clear,1,Good,42,713,29,High
Jaipur,2025-05-15,10,Thursday,0,37.8,23.2,58,Fog,0,Poor,76,621,32,Medium
Samastipur,2025-02-10,21,Monday,0,30.4,10.5,10,Thunderstorm,1,Moderate,16,400,53,Medium
Muzaffarpur,2025-05-11,4,Sunday,1,34.8,15.8,3,Thunderstorm,1,Moderate,119,20,68,Low
Patna,2025-02-13,7,Thursday,0,19.4,1.2,88,Clear,1,Good,95,538,36,Medium
Kolkata,2025-03-19,22,Wednesday,0,16.6,13.4,3,Rain,1,Moderate,80,143,63,Low
Kolkata,2025-02-10,18,Monday,0,39.7,7.9,79,Rain,1,Poor,16,437,50,Medium
Patna,2025-09-29,13,Monday,0,41.8,16.2,3,Clouds,0,Poor,111,469,38,Medium
Muzaffarpur,2025-07-08,22,Tuesday,0,25.6,14.4,65,Clouds,0,Good,93,198,58,Low
Samastipur,2025-03-30,17,Sunday,1,31.9,2.5,29,Thunderstorm,1,Poor,65,662,30,High
Kolkata,2025-04-23,20,Wednesday,0,28.4,7.6,96,Clear,0,Good,20,683,33,High
Jaipur,2025-12-23,18,Tuesday,0,18.2,17.5,95,Fog,0,Moderate,41,476,45,Medium
Jaipur,2025-03-10,16,Monday,0,37.1,0.6,0,Fog,1,Good,43,175,65,Low
Jaipur,2025-01-13,9,Monday,0,12.7,1.6,78,Fog,0,Good,64,723,26,High
Jaipur,2025-05-07,4,Wednesday,0,27.6,17.5,25,Thunderstorm,0,Moderate,115,137,60,Low
Patna,2025-02-10,20,Monday,0,40.2,4.7,80,Clouds,0,Moderate,119,435,40,Medium
Kolkata,2025-05-21,5,Wednesday,0,24.8,10.3,72,Rain,1,Moderate,25,192,66,Low
Jaipur,2025-08-01,1,Friday,0,30.2,11.0,68,Rain,0,Good,58,140,66,Low
Muzaffarpur,2025-05-27,13,Tuesday,0,26.9,13.9,15,Fog,0,Moderate,20,351,55,Medium
Jaipur,2025-01-23,14,Thursday,0,33.1,23.2,69,Clouds,0,Good,62,322,53,Medium
Kolkata,2025-10-03,7,Friday,0,37.2,8.5,87,Fog,1,Moderate,115,319,48,Medium
Jaipur,2025-06-27,0,Friday,0,17.9,23.1,45,Clear,1,Moderate,41,50,73,Low
Jaipur,2025-12-25,16,Thursday,0,23.5,7.6,62,Fog,0,Good,61,276,56,Low
Muzaffarpur,2025-09-18,2,Thursday,0,20.0,21.5,58,Fog,0,Moderate,31,36,75,Low
Patna,2025-07-12,10,Saturday,1,25.6,3.5,40,Thunderstorm,1,Moderate,49,770,25,High
Kolkata,2025-11-03,23,Monday,0,41.6,13.3,60,Rain,1,Good,55,196,62,Low
Muzaffarpur,2025-01-26,18,Sunday,1,20.6,8.0,57,Fog,0,Good,115,703,23,High
Kolkata,2025-01-26,21,Sunday,1,26.2,10.5,60,Clear,0,Good,65,610,34,Medium
Samastipur,2025-04-21,15,Monday,0,16.7,18.0,43,Clear,0,Moderate,89,377,47,Medium
Kolkata,2025-06-20,15,Friday,0,40.6,10.7,24,Fog,1,Good,110,146,60,Low
Kolkata,2025-01-11,0,Saturday,1,41.0,18.5,49,Fog,1,Poor,19,84,74,Low
